Customer_ID,Product_ID,Transaction_ID,Purchase_Frequency,Average_Order_Value,Most_Frequent_Category,Time_Between_Purchases,Region,Lifetime_Value,Launch_Date,Peak_Sales_Date,Season,Preferred_Purchase_Times,Retention_Strategy,launch_year,launch_month,customer_tenure,recency,engagement_score,purchase_freq_scaled,avg_order_value_scaled,time_between_scaled,customer_tenure_scaled,recency_scaled,engagement_score_scaled,purchase_freq_standardized,avg_order_value_standardized,time_between_standardized,customer_tenure_standardized,recency_standardized,engagement_score_standardized,engagement_score_log,customer_tenure_group,engagement_category,recently_active,engagement_score_ma3,Churn_Probability
CUST_IP2EAM,PROD_ZGR250,TRANS_K31KOV,17,59.35,Sports,49,Europe,359.79,2021-01-08,2023-08-11,Fall,Afternoon,Discount,2021,1,4,566,21,0.8888888888888888,0.218616282300639,0.5238095238095238,0,0,0,1.2747073746146869,-0.9723429001354278,0.0855746884239637,0.005405197779163,-0.3840399740819173,-0.3079341066195418,3.091042453358316,Medium,Medium,Inactive,3.2234312217894705,1
CUST_KK9STI,PROD_JYLMEI,TRANS_DJCQDK,10,149.61,Home,77,Asia,1570.14,2020-07-08,2023-01-02,Summer,Morning,Email Campaign,2020,7,5,787,19,0.5,0.720200055570992,0.8571428571428571,1,0,0,0.0080163446609926,0.7601987938456816,1.2186390833125933,1.2338592384980311,1.7046387727060184,-0.3417392143271685,2.995732273553991,Loyal,Medium,Inactive,3.1308873095900416,0
CUST_PO5FTI,PROD_JT44C7,TRANS_48AIIL,18,48.93,Clothing,47,Asia,2305.75,2021-01-19,2023-12-09,Fall,Evening,Discount,2021,1,4,446,19,0.9444444444444444,0.1607113086968602,0.5,0,0,0,1.4556632360366433,-1.1723549148848535,0.0046415173604901,0.005405197779163,-1.5181641804826065,-0.3417392143271685,2.995732273553991,Medium,Medium,Inactive,3.483676919745758,0
CUST_5C1379,PROD_D2QYOR,TRANS_J1BGV2,2,77.35,Sports,32,North America,2152.56,2021-08-02,2023-09-04,Fall,Afternoon,Discount,2021,8,4,542,5,0.0555555555555555,0.3186440677966101,0.3214285714285714,0,0,0,-1.439630546714658,-0.626832701911852,-0.6023572656155614,0.005405197779163,-0.6108648153620552,-0.5783749682805549,1.791759469228055,Medium,Low,Inactive,1.866140652999452,1
CUST_UYA28Y,PROD_5L5LBL,TRANS_KW0KGS,14,69.94,Electronics,89,North America,1516.01,2021-02-02,2023-09-19,Winter,Evening,Discount,2021,2,4,527,11,0.7222222222222222,0.2774659627674353,1.0,0,0,0,0.7318397903488179,-0.7690677335138907,1.7042381096934345,0.005405197779163,-0.7526303411621412,-0.476959645157675,2.4849066497880004,Medium,Low,Inactive,3.143960880641137,1
CUST_O1TAKW,PROD_QT8G1A,TRANS_I69IFZ,4,54.7,Electronics,31,South America,9149.21,2021-07-12,2023-06-13,Spring,Morning,Loyalty Program,2021,7,4,625,7,0.1666666666666666,0.1927757710475131,0.3095238095238095,0,0,0,-1.0777188238707454,-1.0615997013431848,-0.6428238511472981,0.005405197779163,0.1735710940650881,-0.5445698605729283,2.079441541679836,Medium,Low,Inactive,2.484906649787993,1
CUST_TE3842,PROD_KKM197,TRANS_8NPS2J,13,170.81,Sports,78,North America,7952.73,2022-08-07,2023-01-23,Winter,Afternoon,Discount,2022,8,3,766,28,0.6666666666666666,0.838010558488469,0.8690476190476191,0,0,0,0.5508839289268616,1.167133027309004,1.25910566884433,-1.2230488429397053,1.506167036585898,-0.1896162296428485,3.367295829986474,Medium,Medium,Inactive,3.183126912234364,0
CUST_T96E4A,PROD_QESANU,TRANS_PT0JCH,11,123.61,Clothing,41,South America,351.46,2022-07-16,2023-05-16,Fall,Evening,Discount,2022,7,3,653,33,0.5555555555555556,0.5757154765212558,0.4285714285714285,0,0,0,0.1889722060829489,0.2611285075227382,-0.2381579958299304,-1.2230488429397053,0.4382000755585822,-0.1051034603737819,3.5263605246161616,Medium,Medium,Inactive,3.3781203833040774,1
CUST_B20YU3,PROD_MYGEI3,TRANS_AW8OR8,3,140.65,Home,12,Europe,8735.78,2022-01-15,2023-04-03,Fall,Afternoon,Discount,2022,1,3,696,35,0.1111111111111111,0.6704084467907752,0.0833333333333333,0,0,0,-1.2586746852927015,0.5882114951743902,-1.4116889762502969,-1.2230488429397053,0.8445945828521625,-0.0712983526661553,3.58351893845611,Medium,High,Inactive,3.0679732680577456,0
CUST_89BCDI,PROD_316O83,TRANS_ZGE5L2,15,140.68,Home,75,Europe,6270.01,2020-03-27,2023-10-24,Winter,Morning,Discount,2020,3,5,492,28,0.7777777777777778,0.6705751597666018,0.8333333333333334,1,0,0,0.9127956517707744,0.5887873455047629,1.1377059122491198,1.2338592384980311,-1.0834165680290089,-0.1896162296428485,3.367295829986474,Loyal,Medium,Inactive,3.07507632815664,1
CUST_4B7T3T,PROD_BLU20R,TRANS_NO2P7Y,3,112.62,Sports,23,North America,6687.42,2021-08-24,2023-05-24,Spring,Afternoon,Discount,2021,8,4,645,15,0.1111111111111111,0.5146429563767713,0.2142857142857142,0,0,0,-1.2586746852927015,0.0501753364962328,-0.9665565354011922,0.005405197779163,0.3625917951318696,-0.4093494297424217,2.772588722239781,Medium,Medium,Inactive,3.368319309389612,1
CUST_9UCKJE,PROD_UZ7EYO,TRANS_Q61WN3,9,119.42,Electronics,47,Asia,8585.65,2022-11-08,2023-07-31,Fall,Morning,Discount,2022,11,3,577,23,0.4444444444444444,0.5524312308974715,0.5,0,0,0,-0.1729395167609637,0.1807014113806947,0.0046415173604901,-1.2230488429397053,-0.2800785884951875,-0.2741289989119151,3.1780538303479458,Medium,Medium,Inactive,2.3890126256374056,0
CUST_PRYX1O,PROD_1A6IJW,TRANS_I6R340,18,99.54,Electronics,87,Europe,165.5,2022-12-23,2023-10-28,Winter,Morning,Discount,2022,12,3,488,21,0.9444444444444444,0.4419560989163656,0.9761904761904762,0,0,0,1.4556632360366433,-0.2008954075462323,1.623304938629961,-1.2230488429397053,-1.1212207082423653,-0.3079341066195418,3.091042453358316,Medium,Medium,Inactive,3.34919596550329,1
CUST_KH0YA2,PROD_J9H3EG,TRANS_P0VBZ2,18,147.31,Home,51,Europe,1692.23,2022-10-15,2023-08-17,Summer,Morning,Email Campaign,2022,10,3,560,52,0.9444444444444444,0.7074187274242845,0.5476190476190477,0,0,0,1.4556632360366433,0.7160502685171133,0.1665078594874372,-1.2230488429397053,-0.4407461844019518,0.2160450628486711,3.970291913552122,Medium,High,Inactive,3.780593736255465,1
CUST_360FAU,PROD_2DIVTA,TRANS_SLI12E,14,54.36,Sports,28,North America,2261.18,2022-04-22,2023-07-12,Fall,Afternoon,Discount,2022,4,3,596,27,0.7222222222222222,0.1908863573214781,0.2738095238095238,0,0,0,0.7318397903488179,-1.0681260050874082,-0.7642236077425084,-1.2230488429397053,-0.100508922481745,-0.2065187834966619,3.332204510175204,Medium,Medium,Inactive,3.3093283413788317,1
CUST_AH9UAR,PROD_2TKS7B,TRANS_TE6PZU,2,170.23,Sports,36,Europe,2427.28,2021-04-16,2023-05-15,Fall,Morning,Loyalty Program,2021,4,4,654,9,0.0555555555555555,0.834787440955821,0.369047619047619,0,0,0,-1.439630546714658,1.1559999209217997,-0.4404909234886143,0.005405197779163,0.4476511106119213,-0.5107647528653017,2.302585092994046,Medium,Low,Inactive,2.6698984525809686,1
CUST_NYTH9Y,PROD_KARZ19,TRANS_WWII05,9,170.03,Sports,18,South America,721.37,2022-07-01,2023-09-18,Fall,Afternoon,Loyalty Program,2022,7,3,528,85,0.4444444444444444,0.8336760211169769,0.1547619047619047,0,0,0,-0.1729395167609637,1.1521609187193158,-1.168889463059876,-1.2230488429397053,-0.7431793061088022,0.7738293400245106,4.454347296253507,Medium,High,Inactive,3.3032228038703995,1
CUST_4XWR3I,PROD_NKUG2I,TRANS_ZNE5H3,19,159.55,Sports,81,North America,7631.78,2021-10-01,2023-05-25,Fall,Morning,Loyalty Program,2021,10,4,644,37,1.0,0.7754376215615449,0.9047619047619048,0,0,0,1.6366190974585997,0.9509972033091452,1.3805054254395404,0.005405197779163,0.3531407600785305,-0.0374932449585287,3.6375861597263857,Medium,High,Inactive,3.4318657351990383,0
CUST_YUEUVB,PROD_V49NR9,TRANS_Q6UEZL,8,197.67,Sports,26,South America,6835.58,2022-01-14,2023-12-10,Summer,Evening,Loyalty Program,2022,1,3,445,61,0.3888888888888889,0.9872742428452348,0.25,0,0,0,-0.35389537818292,1.6827110231026288,-0.845156778805982,-1.2230488429397053,-1.5276152155359457,0.368168047532991,4.127134385045092,Medium,High,Inactive,3.032315894873692,1
CUST_QF7QBA,PROD_K86G08,TRANS_XIUTSU,4,97.56,Electronics,9,Asia,5596.78,2020-08-15,2023-09-05,Spring,Morning,Loyalty Program,2020,8,5,541,43,0.1666666666666666,0.4309530425118087,0.0476190476190476,1,0,0,-1.0777188238707454,-0.2389015293508258,-1.533088732845507,1.2338592384980311,-0.6203158504153942,0.0639220781643512,3.784189633918261,Loyal,High,Inactive,3.223431221789467,1
CUST_98QI5D,PROD_ZLRBQR,TRANS_UU6KTP,9,20.38,Electronics,64,Europe,182.46,2021-01-18,2023-12-20,Spring,Morning,Loyalty Program,2021,1,4,435,3,0.4444444444444444,0.0020561267018616,0.7023809523809523,0,0,0,-0.1729395167609637,-1.72037247928947,0.6925734714000152,0.005405197779163,-1.622125566069336,-0.6121800759881816,1.3862943611198906,Medium,Low,Inactive,2.9923821616028192,1
CUST_DHI4MK,PROD_W0FEBO,TRANS_O8IR87,14,123.75,Electronics,34,Asia,9724.6,2022-12-06,2023-01-26,Winter,Evening,Discount,2022,12,3,763,51,0.7222222222222222,0.5764934704084467,0.3452380952380952,0,0,0,0.7318397903488179,0.2638158090644771,-0.5214240945520878,-1.2230488429397053,1.4778139314258805,0.1991425089948577,3.951243718581428,Medium,High,Inactive,3.944771023295725,0
CUST_8HO87T,PROD_X4ESSN,TRANS_PVCKST,5,100.03,Sports,85,South America,7484.1,2021-11-28,2023-11-14,Summer,Afternoon,Loyalty Program,2021,11,4,471,6,0.2222222222222222,0.4446790775215337,0.9523809523809524,0,0,0,-0.896762962448789,-0.1914898521501462,1.5423717675664874,0.005405197779163,-1.2818883041491296,-0.5614724144267416,1.9459101490553128,Medium,Low,Inactive,2.4670770881376662,1
CUST_BQ9NPT,PROD_L2Z20P,TRANS_ZQ5OXQ,15,104.34,Clothing,44,Asia,3258.47,2021-06-01,2023-03-21,Summer,Afternoon,Loyalty Program,2021,6,4,709,36,0.7777777777777778,0.4686301750486246,0.4642857142857143,0,0,0,0.9127956517707744,-0.1087593546866121,-0.1167582392347201,0.005405197779163,0.9674580385455704,-0.054395798812342,3.610917912644224,Medium,High,Inactive,3.6360029726015375,0
CUST_KVPTL2,PROD_S6VC0A,TRANS_LHVUA4,10,188.96,Electronics,7,North America,4282.38,2021-05-21,2023-12-16,Winter,Afternoon,Discount,2021,5,4,439,270,0.5,0.9388719088635732,0.0238095238095238,0,0,0,0.0080163446609926,1.515522477184443,-1.6140219039089805,0.005405197779163,-1.58432142585598,3.900801802979975,5.602118820879701,Medium,High,Inactive,4.430344052581494,0
CUST_DFLSRT,PROD_IRPZP8,TRANS_OR76DZ,6,195.44,Sports,12,South America,7948.78,2021-12-10,2023-12-09,Fall,Morning,Loyalty Program,2021,12,4,446,98,0.2777777777777778,0.9748819116421228,0.0833333333333333,0,0,0,-0.7158071010268326,1.6399061485449304,-1.4116889762502969,0.005405197779163,-1.5181641804826065,0.9935625401240836,4.59511985013459,Medium,High,Inactive,3.972102802291349,1
CUST_7ACBMN,PROD_YQ4U99,TRANS_HTKXQ0,18,121.4,Electronics,48,Europe,9702.23,2022-12-05,2023-08-17,Summer,Evening,Loyalty Program,2022,12,3,560,46,0.9444444444444444,0.5634342873020283,0.5119047619047619,0,0,0,1.4556632360366433,0.2187075331852881,0.0451081028922269,-1.2230488429397053,-0.4407461844019518,0.1146297397257911,3.8501476017100575,Medium,High,Inactive,3.8605465436519126,0
CUST_F2Q3NO,PROD_FW8AL4,TRANS_DZVJ5U,17,61.04,Clothing,61,North America,5786.97,2021-07-16,2023-04-06,Fall,Evening,Loyalty Program,2021,7,4,693,17,0.8888888888888888,0.2280077799388719,0.6666666666666666,0,0,0,1.2747073746146869,-0.9399033315244366,0.5711737148048049,0.005405197779163,0.8162414776921453,-0.3755443220347951,2.8903717578961645,Medium,Medium,Inactive,2.686951917644766,0
CUST_OQDOHP,PROD_62YUUF,TRANS_LETBB6,17,76.64,Sports,42,Asia,8763.62,2021-03-06,2023-09-27,Fall,Morning,Loyalty Program,2021,3,4,519,31,0.8888888888888888,0.3146985273687134,0.4404761904761904,0,0,0,1.2747073746146869,-0.6404611597306707,-0.1976914102981936,0.005405197779163,-0.8282386215888539,-0.1389085680814086,3.4657359027997265,Medium,Medium,Inactive,2.3403613214297128,1
CUST_4OGN3W,PROD_O5RNXC,TRANS_I8IVC3,10,85.14,Clothing,57,Asia,8337.01,2021-05-20,2023-07-27,Winter,Afternoon,Email Campaign,2021,5,4,581,15,0.5,0.3619338705195887,0.6190476190476191,0,0,0,0.0080163446609926,-0.4773035661250932,0.4093073726778579,0.005405197779163,-0.2422744482818312,-0.4093494297424217,2.772588722239781,Medium,Medium,Inactive,3.1045395738098898,1
CUST_A8GOWC,PROD_RQPVLO,TRANS_EM4A4Q,19,71.9,Home,86,North America,6412.85,2021-05-09,2023-03-16,Summer,Evening,Email Campaign,2021,5,4,714,16,1.0,0.2883578771881078,0.9642857142857144,0,0,0,1.6366190974585997,-0.7314455119295457,1.5828383530982242,0.005405197779163,1.014713213812266,-0.3924468758886084,2.833213344056216,Medium,Medium,Inactive,1.959245260593206,1
CUST_ZNME6W,PROD_WN147U,TRANS_R0ZQ88,14,40.1,Home,52,Europe,9450.75,2021-01-05,2023-10-03,Spring,Evening,Email Campaign,2021,1,4,513,11,0.7222222222222222,0.1116421228118921,0.5595238095238095,0,0,0,0.7318397903488179,-1.3418468621245296,0.206974445019174,0.005405197779163,-0.8849448319088883,-0.476959645157675,2.4849066497880004,Medium,Low,Inactive,2.5402350289460838,0
CUST_AMTJOB,PROD_VV70M6,TRANS_SOC3FV,6,146.96,Sports,43,North America,6043.12,2022-01-31,2023-01-25,Winter,Morning,Email Campaign,2022,1,3,764,21,0.2777777777777778,0.7054737427063072,0.4523809523809524,0,0,0,-0.7158071010268326,0.7093320146627661,-0.1572248247664569,-1.2230488429397053,1.4872649664792197,-0.3079341066195418,3.091042453358316,Medium,Medium,Inactive,3.140254452960332,0
CUST_58V6M2,PROD_RK7VVV,TRANS_OAKYRK,7,155.39,Electronics,54,North America,9506.86,2021-08-24,2023-07-26,Winter,Afternoon,Email Campaign,2021,8,4,582,20,0.3333333333333333,0.752320088913587,0.5833333333333334,0,0,0,-0.5348512396048763,0.8711459574974737,0.2879076160826475,0.005405197779163,-0.2328234132284921,-0.3248366604733551,3.044522437723423,Medium,Medium,Inactive,3.235885044571408,1
CUST_NIE9CV,PROD_0I2D4D,TRANS_CUP7PX,3,42.15,Sports,34,Europe,8452.09,2020-05-27,2023-11-29,Winter,Afternoon,Email Campaign,2020,5,5,456,4,0.1111111111111111,0.1230341761600444,0.3452380952380952,1,0,0,-1.2586746852927015,-1.3024970895490673,-0.5214240945520878,1.2338592384980311,-1.4236538299492156,-0.5952775221343682,1.6094379124341005,Loyal,Low,Inactive,2.7667600632842206,0
CUST_KEQJ9Q,PROD_XEE45D,TRANS_V4VCJW,4,95.97,Electronics,65,South America,6633.75,2022-12-25,2023-10-21,Winter,Evening,Loyalty Program,2022,12,3,495,6,0.1666666666666666,0.422117254792998,0.7142857142857143,0,0,0,-1.0777188238707454,-0.269421596860575,0.733040056931752,-1.2230488429397053,-1.0550634628689917,-0.5614724144267416,1.9459101490553128,Medium,Low,Inactive,2.36832181608994,1
CUST_Y9519E,PROD_B7RAD7,TRANS_0SXTQY,9,184.86,Electronics,36,Asia,6820.84,2020-02-23,2023-01-30,Spring,Afternoon,Loyalty Program,2020,2,5,759,46,0.4444444444444444,0.9160878021672688,0.369047619047619,1,0,0,-0.1729395167609637,1.4368229320335175,-0.4404909234886143,1.2338592384980311,1.4400097912125245,0.1146297397257911,3.8501476017100575,Loyal,High,Inactive,4.244919277865638,1
CUST_76S8VT,PROD_B9255W,TRANS_CM0KIL,12,172.15,Home,56,Europe,982.79,2020-04-23,2023-06-20,Summer,Morning,Discount,2020,4,5,618,37,0.6111111111111112,0.8454570714087246,0.6071428571428571,1,0,0,0.3699280675049052,1.192854342065648,0.368840787146121,1.2338592384980311,0.1074138486917146,-0.0374932449585287,3.6375861597263857,Loyal,High,Inactive,3.2211507111838955,0
CUST_HMY7O4,PROD_SASFW1,TRANS_L5FL9N,16,39.06,Home,30,Europe,9226.09,2022-05-29,2023-09-21,Fall,Morning,Loyalty Program,2022,5,3,525,21,0.8333333333333334,0.1058627396499027,0.2976190476190476,0,0,0,1.0937515131927305,-1.3618096735774476,-0.6832904366790349,-1.2230488429397053,-0.7715324112688194,-0.3079341066195418,3.091042453358316,Medium,Medium,Inactive,3.829592068245738,1
CUST_QEE57U,PROD_KHWGV7,TRANS_4BZ4WQ,8,113.52,Electronics,66,Europe,3400.82,2021-08-14,2023-11-02,Fall,Morning,Loyalty Program,2021,8,4,483,14,0.3888888888888889,0.5196443456515698,0.7261904761904762,0,0,0,-0.35389537818292,0.0674508464074114,0.7735066424634888,0.005405197779163,-1.1684758835090605,-0.426251983596235,2.70805020110221,Medium,Medium,Inactive,2.5147773693512234,1
CUST_UPVG03,PROD_NKXEKB,TRANS_GYXGRG,7,189.27,Sports,23,Asia,9722.39,2020-09-04,2023-08-13,Spring,Afternoon,Loyalty Program,2020,9,5,564,58,0.3333333333333333,0.9405946096137816,0.2142857142857142,1,0,0,-0.5348512396048763,1.5214729305982937,-0.9665565354011922,1.2338592384980311,-0.4029420441885954,0.317460385971551,4.07753744390572,Loyal,High,Inactive,3.168961024286715,1
CUST_1K3BY1,PROD_TF2A34,TRANS_PEVAX5,19,110.5,Home,62,North America,8154.64,2021-09-12,2023-04-28,Fall,Afternoon,Loyalty Program,2021,9,4,671,34,1.0,0.5028619060850236,0.6785714285714286,0,0,0,1.6366190974585997,0.0094819131499004,0.6116403003365417,0.005405197779163,0.6083187065186856,-0.0882009065199686,3.555348061489413,Medium,High,Inactive,2.8768406255744083,0
CUST_V401G1,PROD_MC3C5Q,TRANS_SZV8U4,15,177.78,Electronics,37,Europe,4330.0,2021-09-08,2023-05-12,Winter,Evening,Loyalty Program,2021,9,4,657,72,0.7777777777777778,0.8767435398721867,0.3809523809523809,0,0,0,0.9127956517707744,1.3009222540655776,-0.4000243379568775,0.005405197779163,0.4760042157719385,0.5540961399249374,4.290459441148391,Medium,High,Inactive,3.5881167125002165,1
CUST_4V1ODD,PROD_I2GYUF,TRANS_DO0600,9,193.14,Sports,65,South America,4069.68,2020-03-12,2023-03-01,Winter,Evening,Email Campaign,2020,3,5,729,27,0.4444444444444444,0.9621005834954152,0.7142857142857143,1,0,0,-0.1729395167609637,1.5957576232163622,0.733040056931752,1.2338592384980311,1.156478739612352,-0.2065187834966619,3.332204510175204,Loyal,Medium,Inactive,3.5602640137009267,0
CUST_I9AYWC,PROD_RF97N7,TRANS_A303J6,9,155.48,Home,27,South America,8846.89,2022-03-09,2023-04-22,Summer,Evening,Loyalty Program,2022,3,3,677,52,0.4444444444444444,0.7528202278410668,0.2619047619047619,0,0,0,-0.1729395167609637,0.8728735084885917,-0.8046901932742452,-1.2230488429397053,0.66502491683872,0.2160450628486711,3.970291913552122,Medium,High,Inactive,3.333659057937792,0
CUST_1ZWIWT,PROD_HKE3BK,TRANS_PRUBX7,14,40.84,Sports,71,Europe,4516.16,2020-09-06,2023-09-12,Spring,Morning,Loyalty Program,2020,9,5,534,8,0.7222222222222222,0.1157543762156154,0.7857142857142857,1,0,0,0.7318397903488179,-1.3276425539753385,0.9758395701221726,1.2338592384980311,-0.6864730957887677,-0.527667306719115,2.19722457733622,Loyal,Low,Inactive,2.6753900649821367,1
CUST_NDSR8S,PROD_FVVORU,TRANS_VQ8XFU,9,194.72,Clothing,6,Asia,4251.83,2022-03-28,2023-10-01,Summer,Morning,Loyalty Program,2022,3,3,515,292,0.4444444444444444,0.970880800222284,0.0119047619047619,0,0,0,-0.1729395167609637,1.6260857406159874,-1.6544884894407172,-1.2230488429397053,-0.8660427618022102,4.272657987763868,5.680172609017068,Medium,High,Inactive,3.7443773979795583,0
CUST_J9AV17,PROD_29W8HF,TRANS_4HBP3E,17,140.33,Electronics,55,North America,3390.78,2021-09-05,2023-09-26,Spring,Morning,Discount,2021,9,4,520,43,0.8888888888888888,0.6686301750486245,0.5952380952380952,0,0,0,1.2747073746146869,0.5820690916504156,0.3283742016143843,0.005405197779163,-0.8187875865355148,0.0639220781643512,3.784189633918261,Medium,High,Inactive,2.603180441551129,0
CUST_EOOQ4R,PROD_R44CTR,TRANS_L4Z5P6,4,89.1,Electronics,41,South America,6016.39,2020-08-21,2023-12-25,Spring,Evening,Loyalty Program,2020,8,5,430,9,0.1666666666666666,0.3839399833287023,0.4285714285714285,1,0,0,-1.0777188238707454,-0.4012913225159066,-0.2381579958299304,1.2338592384980311,-1.6693807413360315,-0.5107647528653017,2.302585092994046,Loyal,Low,Inactive,1.6917246050779375,1
CUST_94JNEQ,PROD_SMV9BD,TRANS_6U0XTW,4,53.56,Sports,12,Asia,1408.62,2021-11-03,2023-03-01,Spring,Evening,Discount,2021,11,4,729,18,0.1666666666666666,0.1864406779661016,0.0833333333333333,0,0,0,-1.0777188238707454,-1.0834820138973449,-1.4116889762502969,0.005405197779163,1.156478739612352,-0.3586417681809817,2.9444389791664403,Medium,Medium,Inactive,3.036618944465948,1
CUST_PRJTYY,PROD_WN546F,TRANS_MJGB0K,3,193.88,Clothing,19,Europe,3931.61,2021-02-25,2023-12-11,Winter,Evening,Loyalty Program,2021,2,4,444,31,0.1111111111111111,0.9662128368991386,0.1666666666666666,0,0,0,-1.2586746852927015,1.6099619313655538,-1.1284228775281393,0.005405197779163,-1.5370662505892845,-0.1389085680814086,3.4657359027997265,Medium,Medium,Inactive,2.594408005445344,0
CUST_P7394S,PROD_XTGDHA,TRANS_EHZOX0,3,96.16,Sports,19,Asia,1583.0,2022-07-08,2023-12-02,Fall,Afternoon,Discount,2022,7,3,453,15,0.1111111111111111,0.4231731036398999,0.1666666666666666,0,0,0,-1.2586746852927015,-0.2657745447682151,-1.1284228775281393,-1.2230488429397053,-1.4520069351092328,-0.4093494297424217,2.772588722239781,Medium,Medium,Inactive,4.25301259849675,0
CUST_7DHUA9,PROD_3WJZJQ,TRANS_9EWP2N,16,91.89,Electronics,58,Europe,1369.45,2021-10-26,2023-05-31,Summer,Afternoon,Loyalty Program,2021,10,4,638,25,0.8333333333333334,0.3994442900805778,0.6309523809523809,0,0,0,1.0937515131927305,-0.3477372417912522,0.4497739582095946,0.005405197779163,0.2964345497584961,-0.2403238912042885,3.258096538021482,Medium,Medium,Inactive,3.7843617657750848,0
CUST_VVTWXQ,PROD_CFOIHP,TRANS_5PRIO9,10,153.3,Electronics,11,North America,5889.47,2021-11-28,2023-10-11,Summer,Morning,Discount,2021,11,4,505,139,0.5,0.740705751597666,0.0714285714285714,0,0,0,0.0080163446609926,0.8310283844815145,-1.4521555617820334,0.005405197779163,-0.9605531123356008,1.68656724813043,4.941642422609304,Medium,High,Inactive,3.67689576601871,1
CUST_BRBSIV,PROD_8HWTXJ,TRANS_1T4Y3X,18,178.98,Sports,56,Asia,3157.64,2021-02-11,2023-04-30,Spring,Evening,Email Campaign,2021,2,4,669,58,0.9444444444444444,0.8834120589052513,0.6071428571428571,0,0,0,1.4556632360366433,1.3239562672804823,0.368840787146121,0.005405197779163,0.5894166364120075,0.317460385971551,4.07753744390572,Medium,High,Inactive,3.093848043660833,1
CUST_BGNCT8,PROD_ZIU4JU,TRANS_RAJZEE,11,31.73,Electronics,17,Europe,6710.4,2020-05-31,2023-10-12,Summer,Morning,Discount,2020,5,5,504,21,0.5555555555555556,0.0651292025562656,0.1428571428571428,1,0,0,0.1889722060829489,-1.5025091042984926,-1.2093560485916128,1.2338592384980311,-0.97000414738894,-0.3079341066195418,3.091042453358316,Loyal,Medium,Inactive,3.9685566695563295,1
CUST_001MC1,PROD_QE5ZOP,TRANS_DXCACO,11,109.03,Electronics,28,North America,6134.36,2022-10-27,2023-10-27,Spring,Morning,Loyalty Program,2022,10,3,489,43,0.5555555555555556,0.4946929702695192,0.2738095238095238,0,0,0,0.1889722060829489,-0.0187347530383582,-0.7642236077425084,-1.2230488429397053,-1.111769673189026,0.0639220781643512,3.784189633918261,Medium,High,Inactive,2.1855927853860084,0
CUST_Y0NND0,PROD_4O5TIK,TRANS_45YGA3,1,176.92,Sports,79,Asia,3552.04,2020-12-24,2023-10-10,Summer,Afternoon,Email Campaign,2020,12,5,506,2,0.0,0.8719644345651569,0.8809523809523809,1,0,0,-1.620586408136614,1.2844145445948951,1.2995722543760668,1.2338592384980311,-0.9511020772822618,-0.6290826298419949,1.0986122886681098,Loyal,Low,Inactive,2.0681859208562243,1
CUST_J18LJF,PROD_NTYS3F,TRANS_R7ZZO8,3,99.43,Electronics,13,South America,9456.31,2022-11-18,2023-03-04,Fall,Morning,Discount,2022,11,3,726,23,0.1111111111111111,0.4413448180050013,0.0952380952380952,0,0,0,-1.2586746852927015,-0.2030068587575986,-1.37122239071856,-1.2230488429397053,1.1281256344523347,-0.2741289989119151,3.1780538303479458,Medium,Medium,Inactive,2.1700861135077125,0
CUST_VS15OP,PROD_D4D90N,TRANS_S80IW5,7,150.7,Sports,12,North America,9402.59,2021-12-15,2023-06-01,Fall,Evening,Email Campaign,2021,12,4,637,88,0.3333333333333333,0.7262572936926923,0.0833333333333333,0,0,0,-0.5348512396048763,0.7811213558492198,-1.4116889762502969,0.005405197779163,0.286983514705157,0.8245370015859506,4.48863636973214,Medium,High,Inactive,3.664806809953452,0
CUST_O3ZWKA,PROD_2Q4WN6,TRANS_L64NBM,10,124.02,Electronics,18,South America,1141.71,2022-08-13,2023-05-27,Summer,Evening,Loyalty Program,2022,8,3,642,69,0.5,0.5779938871908863,0.1547619047619047,0,0,0,0.0080163446609926,0.2689984620378307,-1.168889463059876,-1.2230488429397053,0.3342386899718524,0.5033884783634975,4.248495242049359,Medium,High,Inactive,3.9365389438598575,1
CUST_J23IK1,PROD_OFCW2Y,TRANS_EKP66D,2,138.48,Sports,33,North America,4960.3,2022-12-04,2023-03-29,Winter,Morning,Loyalty Program,2022,12,3,701,8,0.0555555555555555,0.6583495415393164,0.3333333333333333,0,0,0,-1.439630546714658,0.5465583212774366,-0.5618906800838246,-1.2230488429397053,0.8918497581188578,-0.527667306719115,2.19722457733622,Medium,Low,Inactive,3.159307257573649,0
CUST_XZ71VX,PROD_AH1LGH,TRANS_027CG5,3,92.04,Sports,10,South America,1870.12,2021-12-07,2023-08-15,Summer,Afternoon,Discount,2021,12,4,562,28,0.1111111111111111,0.400277854959711,0.0595238095238095,0,0,0,-1.2586746852927015,-0.344857990139389,-1.4926221473137702,0.005405197779163,-0.4218441142952736,-0.1896162296428485,3.367295829986474,Medium,Medium,Inactive,2.845926608341539,0
CUST_YNJ6JS,PROD_CX9XJO,TRANS_7DDLQE,7,142.27,Sports,16,North America,172.25,2021-11-05,2023-01-08,Fall,Morning,Loyalty Program,2021,11,4,781,62,0.3333333333333333,0.6794109474854125,0.1309523809523809,0,0,0,-0.5348512396048763,0.6193074130145122,-1.2498226341233496,0.005405197779163,1.647932562385984,0.3850706013868042,4.143134726391533,Medium,High,Inactive,3.138711428318422,0
